#  Bismillah Hirrahma Nirrahim 
#  Date : 2023-06-07
#  Time : 17:10:43 MYT (+8 UTC)
#  Code : RUN-ribbon-create-data.py 
#  Output : data-output-ribbon.txt
	-1.5060000000000544	2.268036000000164	4.102337783999793
	-1.5050000000000545	2.265025000000164	4.106137374999793
	-1.5040000000000546	2.2620160000001643	4.109927935999793
	-1.5030000000000547	2.2590090000001646	4.113709472999792
	-1.5020000000000548	2.2560040000001647	4.117481991999794
	-1.501000000000055	2.253001000000165	4.121245498999794
	-1.500000000000055	2.250000000000165	4.124999999999794
	-1.4990000000000552	2.2470010000001652	4.128745500999793
	-1.4980000000000553	2.2440040000001655	4.132482007999794
	-1.4970000000000554	2.2410090000001657	4.136209526999794
	-1.4960000000000555	2.238016000000166	4.139928063999793
	-1.4950000000000556	2.2350250000001664	4.143637624999793
	-1.4940000000000557	2.2320360000001664	4.147338215999794
	-1.4930000000000558	2.229049000000167	4.151029842999794
	-1.492000000000056	2.226064000000167	4.154712511999794
	-1.491000000000056	2.223081000000167	4.1583862289997935
	-1.4900000000000562	2.2201000000001674	4.162050999999794
	-1.4890000000000563	2.2171210000001675	4.165706830999795
	-1.4880000000000564	2.214144000000168	4.169353727999795
	-1.4870000000000565	2.211169000000168	4.172991696999794
	-1.4860000000000566	2.2081960000001684	4.176620743999795
	-1.4850000000000567	2.2052250000001683	4.180240874999796
	-1.4840000000000568	2.2022560000001685	4.183852095999795
	-1.483000000000057	2.199289000000169	4.187454412999795
	-1.482000000000057	2.196324000000169	4.1910478319997955
	-1.4810000000000572	2.193361000000169	4.194632358999796
	-1.4800000000000573	2.1904000000001695	4.198207999999795
	-1.4790000000000574	2.18744100000017	4.201774760999795
	-1.4780000000000575	2.18448400000017	4.205332647999796
	-1.4770000000000576	2.1815290000001704	4.208881666999796
	-1.4760000000000577	2.17857600000017	4.212421823999796
	-1.4750000000000578	2.1756250000001707	4.215953124999796
	-1.474000000000058	2.1726760000001706	4.219475575999796
	-1.473000000000058	2.1697290000001708	4.222989182999797
	-1.4720000000000582	2.1667840000001712	4.226493951999796
	-1.4710000000000583	2.1638410000001715	4.229989888999796
	-1.4700000000000584	2.1609000000001717	4.233476999999796
	-1.4690000000000585	2.1579610000001717	4.236955290999798
	-1.4680000000000586	2.155024000000172	4.240424767999797
	-1.4670000000000587	2.1520890000001724	4.243885436999797
	-1.4660000000000588	2.1491560000001724	4.247337303999798
	-1.465000000000059	2.1462250000001726	4.250780374999798
	-1.464000000000059	2.143296000000173	4.254214655999798
	-1.4630000000000591	2.140369000000173	4.257640152999798
	-1.4620000000000593	2.137444000000173	4.2610568719997985
	-1.4610000000000594	2.1345210000001735	4.264464818999798
	-1.4600000000000595	2.131600000000174	4.267863999999798
	-1.4590000000000596	2.128681000000174	4.271254420999798
	-1.4580000000000597	2.125764000000174	4.274636087999799
	-1.4570000000000598	2.122849000000174	4.278009006999799
	-1.45600000000006	2.1199360000001746	4.281373183999799
	-1.45500000000006	2.1170250000001745	4.284728624999799
	-1.4540000000000601	2.114116000000175	4.288075335999799
	-1.4530000000000602	2.111209000000175	4.2914133229998
	-1.4520000000000604	2.1083040000001754	4.2947425919998
	-1.4510000000000605	2.1054010000001755	4.298063148999799
	-1.4500000000000606	2.1025000000001755	4.301374999999799
	-1.4490000000000607	2.0996010000001757	4.3046781509998
	-1.4480000000000608	2.096704000000176	4.307972607999799
	-1.447000000000061	2.093809000000176	4.3112583769998
	-1.446000000000061	2.0909160000001763	4.314535463999801
	-1.4450000000000611	2.0880250000001768	4.3178038749998
	-1.4440000000000612	2.0851360000001766	4.321063615999801
	-1.4430000000000613	2.082249000000177	4.3243146929998
	-1.4420000000000615	2.079364000000177	4.327557111999801
	-1.4410000000000616	2.0764810000001774	4.330790878999801
	-1.4400000000000617	2.0736000000001775	4.334015999999801
	-1.4390000000000618	2.070721000000178	4.337232480999801
	-1.438000000000062	2.067844000000178	4.340440327999802
	-1.437000000000062	2.064969000000178	4.343639546999802
	-1.4360000000000621	2.0620960000001785	4.346830143999802
	-1.4350000000000622	2.0592250000001786	4.350012124999802
	-1.4340000000000623	2.0563560000001786	4.353185495999803
	-1.4330000000000624	2.053489000000179	4.356350262999803
	-1.4320000000000626	2.050624000000179	4.359506431999803
	-1.4310000000000627	2.0477610000001794	4.362654008999803
	-1.4300000000000628	2.0449000000001796	4.365792999999803
	-1.4290000000000629	2.0420410000001796	4.368923410999804
	-1.428000000000063	2.03918400000018	4.372045247999804
	-1.427000000000063	2.03632900000018	4.375158516999804
	-1.4260000000000632	2.03347600000018	4.378263223999804
	-1.4250000000000633	2.0306250000001804	4.381359374999805
	-1.4240000000000634	2.0277760000001805	4.384446975999804
	-1.4230000000000635	2.024929000000181	4.387526032999804
	-1.4220000000000637	2.022084000000181	4.3905965519998045
	-1.4210000000000638	2.0192410000001813	4.393658538999805
	-1.4200000000000639	2.0164000000001816	4.396711999999805
	-1.419000000000064	2.013561000000182	4.399756940999804
	-1.418000000000064	2.010724000000182	4.402793367999806
	-1.4170000000000642	2.007889000000182	4.405821286999807
	-1.4160000000000643	2.0050560000001822	4.408840703999806
	-1.4150000000000644	2.002225000000182	4.411851624999806
	-1.4140000000000645	1.9993960000001825	4.414854055999807
	-1.4130000000000646	1.9965690000001828	4.417848002999807
	-1.4120000000000648	1.993744000000183	4.420833471999806
	-1.4110000000000649	1.9909210000001831	4.423810468999807
	-1.410000000000065	1.9881000000001832	4.426778999999808
	-1.409000000000065	1.9852810000001835	4.429739070999808
	-1.4080000000000652	1.9824640000001836	4.432690687999807
	-1.4070000000000653	1.9796490000001838	4.435633856999807
	-1.4060000000000654	1.976836000000184	4.438568583999809
	-1.4050000000000655	1.9740250000001842	4.441494874999808
	-1.4040000000000656	1.9712160000001844	4.4444127359998085
	-1.4030000000000658	1.9684090000001846	4.447322172999808
	-1.4020000000000659	1.9656040000001846	4.450223191999809
	-1.401000000000066	1.9628010000001848	4.45311579899981
	-1.400000000000066	1.960000000000185	4.4559999999998094
	-1.3990000000000662	1.9572010000001852	4.4588758009998095
	-1.3980000000000663	1.9544040000001854	4.46174320799981
	-1.3970000000000664	1.9516090000001856	4.46460222699981
	-1.3960000000000665	1.9488160000001857	4.46745286399981
	-1.3950000000000666	1.946025000000186	4.47029512499981
	-1.3940000000000667	1.943236000000186	4.473129015999811
	-1.3930000000000669	1.9404490000001862	4.475954542999812
	-1.392000000000067	1.9376640000001863	4.478771711999812
	-1.391000000000067	1.9348810000001866	4.481580528999812
	-1.3900000000000672	1.9321000000001867	4.4843809999998125
	-1.3890000000000673	1.929321000000187	4.487173130999812
	-1.3880000000000674	1.9265440000001872	4.489956927999812
	-1.3870000000000675	1.9237690000001872	4.492732396999813
	-1.3860000000000676	1.9209960000001876	4.495499543999813
	-1.3850000000000677	1.9182250000001877	4.498258374999814
	-1.3840000000000678	1.915456000000188	4.501008895999814
	-1.383000000000068	1.912689000000188	4.503751112999813
	-1.382000000000068	1.909924000000188	4.506485031999814
	-1.3810000000000682	1.9071610000001884	4.509210658999814
	-1.3800000000000683	1.9044000000001884	4.5119279999998145
	-1.3790000000000684	1.9016410000001887	4.5146370609998145
	-1.3780000000000685	1.8988840000001888	4.517337847999816
	-1.3770000000000686	1.896129000000189	4.520030366999816
	-1.3760000000000687	1.8933760000001891	4.522714623999816
	-1.3750000000000688	1.8906250000001894	4.525390624999815
	-1.374000000000069	1.8878760000001895	4.528058375999816
	-1.373000000000069	1.8851290000001897	4.5307178829998165
	-1.3720000000000692	1.8823840000001897	4.533369151999818
	-1.3710000000000693	1.87964100000019	4.536012188999816
	-1.3700000000000694	1.87690000000019	4.538646999999818
	-1.3690000000000695	1.8741610000001903	4.541273590999818
	-1.3680000000000696	1.8714240000001905	4.5438919679998175
	-1.3670000000000697	1.8686890000001906	4.546502136999818
	-1.3660000000000698	1.8659560000001907	4.549104103999818
	-1.36500000000007	1.8632250000001909	4.551697874999819
	-1.36400000000007	1.860496000000191	4.554283455999819
	-1.3630000000000702	1.8577690000001912	4.556860852999819
	-1.3620000000000703	1.8550440000001913	4.55943007199982
	-1.3610000000000704	1.8523210000001915	4.561991118999821
	-1.3600000000000705	1.8496000000001918	4.56454399999982
	-1.3590000000000706	1.8468810000001918	4.56708872099982
	-1.3580000000000707	1.844164000000192	4.569625287999822
	-1.3570000000000708	1.8414490000001922	4.5721537069998215
	-1.356000000000071	1.8387360000001924	4.574673983999821
	-1.355000000000071	1.8360250000001925	4.577186124999821
	-1.3540000000000711	1.8333160000001927	4.579690135999822
	-1.3530000000000713	1.8306090000001929	4.582186022999823
	-1.3520000000000714	1.827904000000193	4.584673791999823
	-1.3510000000000715	1.825201000000193	4.587153448999823
	-1.3500000000000716	1.8225000000001932	4.589624999999824
	-1.3490000000000717	1.8198010000001934	4.5920884509998245
	-1.3480000000000718	1.8171040000001937	4.594543807999823
	-1.347000000000072	1.8144090000001938	4.596991076999824
	-1.346000000000072	1.811716000000194	4.599430263999825
	-1.3450000000000721	1.809025000000194	4.601861374999825
	-1.3440000000000722	1.8063360000001942	4.604284415999825
	-1.3430000000000724	1.8036490000001943	4.6066993929998254
	-1.3420000000000725	1.8009640000001945	4.609106311999826
	-1.3410000000000726	1.7982810000001948	4.611505178999827
	-1.3400000000000727	1.7956000000001948	4.613895999999826
	-1.3390000000000728	1.792921000000195	4.616278780999826
	-1.338000000000073	1.7902440000001951	4.618653527999827
	-1.337000000000073	1.7875690000001954	4.621020246999828
	-1.3360000000000731	1.7848960000001954	4.623378943999828
	-1.3350000000000732	1.7822250000001956	4.625729624999828
	-1.3340000000000733	1.7795560000001958	4.628072295999829
	-1.3330000000000735	1.7768890000001958	4.630406962999829
	-1.3320000000000736	1.774224000000196	4.6327336319998285
	-1.3310000000000737	1.7715610000001962	4.635052308999829
	-1.3300000000000738	1.7689000000001962	4.63736299999983
	-1.329000000000074	1.7662410000001965	4.6396657109998305
	-1.328000000000074	1.7635840000001965	4.64196044799983
	-1.3270000000000741	1.7609290000001967	4.6442472169998315
	-1.3260000000000742	1.758276000000197	4.646526023999831
	-1.3250000000000743	1.755625000000197	4.648796874999832
	-1.3240000000000745	1.752976000000197	4.651059775999832
	-1.3230000000000746	1.7503290000001972	4.653314732999832
	-1.3220000000000747	1.7476840000001974	4.655561751999833
	-1.3210000000000748	1.7450410000001975	4.657800838999833
	-1.320000000000075	1.7424000000001978	4.660031999999833
	-1.319000000000075	1.739761000000198	4.6622552409998335
	-1.3180000000000751	1.737124000000198	4.6644705679998335
	-1.3170000000000752	1.7344890000001982	4.666677986999835
	-1.3160000000000753	1.7318560000001983	4.668877503999834
	-1.3150000000000754	1.7292250000001985	4.671069124999835
	-1.3140000000000756	1.7265960000001985	4.673252855999835
	-1.3130000000000757	1.7239690000001986	4.675428702999836
	-1.3120000000000758	1.721344000000199	4.6775966719998365
	-1.3110000000000759	1.718721000000199	4.6797567689998365
	-1.310000000000076	1.7161000000001991	4.681908999999837
	-1.309000000000076	1.7134810000001992	4.6840533709998375
	-1.3080000000000762	1.7108640000001993	4.686189887999838
	-1.3070000000000763	1.7082490000001995	4.688318556999838
	-1.3060000000000764	1.7056360000001995	4.690439383999838
	-1.3050000000000765	1.7030250000001999	4.692552374999838
	-1.3040000000000767	1.7004160000002	4.6946575359998395
	-1.3030000000000768	1.6978090000002	4.69675487299984
	-1.3020000000000769	1.6952040000002002	4.69884439199984
	-1.301000000000077	1.6926010000002003	4.70092609899984
	-1.300000000000077	1.6900000000002005	4.70299999999984
	-1.2990000000000772	1.6874010000002007	4.705066100999841
	-1.2980000000000773	1.6848040000002007	4.707124407999841
	-1.2970000000000774	1.6822090000002008	4.709174926999841
	-1.2960000000000775	1.679616000000201	4.711217663999841
	-1.2950000000000776	1.6770250000002012	4.713252624999843
	-1.2940000000000778	1.6744360000002012	4.715279815999843
	-1.2930000000000779	1.6718490000002013	4.717299242999843
	-1.292000000000078	1.6692640000002015	4.719310911999843
	-1.291000000000078	1.6666810000002017	4.721314828999844
	-1.2900000000000782	1.6641000000002018	4.723310999999844
	-1.2890000000000783	1.6615210000002019	4.725299430999844
	-1.2880000000000784	1.658944000000202	4.727280127999845
	-1.2870000000000785	1.656369000000202	4.729253096999845
	-1.2860000000000786	1.6537960000002023	4.731218343999846
	-1.2850000000000787	1.6512250000002024	4.733175874999846
	-1.2840000000000789	1.6486560000002024	4.735125695999846
	-1.283000000000079	1.6460890000002026	4.737067812999847
	-1.282000000000079	1.6435240000002027	4.739002231999848
	-1.2810000000000792	1.6409610000002028	4.740928958999848
	-1.2800000000000793	1.638400000000203	4.742847999999848
	-1.2790000000000794	1.635841000000203	4.744759360999849
	-1.2780000000000795	1.6332840000002034	4.746663047999849
	-1.2770000000000796	1.6307290000002033	4.748559066999849
	-1.2760000000000797	1.6281760000002035	4.75044742399985
	-1.2750000000000798	1.6256250000002037	4.75232812499985
	-1.27400000000008	1.6230760000002038	4.75420117599985
	-1.27300000000008	1.620529000000204	4.756066582999851
	-1.2720000000000802	1.617984000000204	4.7579243519998515
	-1.2710000000000803	1.6154410000002042	4.7597744889998514
	-1.2700000000000804	1.6129000000002043	4.761616999999852
	-1.2690000000000805	1.6103610000002044	4.7634518909998524
	-1.2680000000000806	1.6078240000002044	4.765279167999854
	-1.2670000000000807	1.6052890000002045	4.767098836999853
	-1.2660000000000808	1.6027560000002046	4.7689109039998545
	-1.265000000000081	1.6002250000002047	4.770715374999854
	-1.264000000000081	1.597696000000205	4.772512255999855
	-1.2630000000000812	1.595169000000205	4.774301552999855
	-1.2620000000000813	1.5926440000002051	4.776083271999855
	-1.2610000000000814	1.5901210000002053	4.777857418999856
	-1.2600000000000815	1.5876000000002053	4.779623999999856
	-1.2590000000000816	1.5850810000002056	4.781383020999857
	-1.2580000000000817	1.5825640000002057	4.783134487999857
	-1.2570000000000818	1.5800490000002057	4.784878406999858
	-1.256000000000082	1.5775360000002059	4.786614783999858
	-1.255000000000082	1.575025000000206	4.788343624999858
	-1.2540000000000822	1.572516000000206	4.790064935999859
	-1.2530000000000823	1.5700090000002063	4.791778722999859
	-1.2520000000000824	1.5675040000002063	4.7934849919998594
	-1.2510000000000825	1.5650010000002064	4.79518374899986
	-1.2500000000000826	1.5625000000002065	4.796874999999861
	-1.2490000000000827	1.5600010000002067	4.798558750999861
	-1.2480000000000828	1.5575040000002067	4.800235007999861
	-1.247000000000083	1.5550090000002068	4.801903776999862
	-1.246000000000083	1.552516000000207	4.803565063999862
	-1.2450000000000832	1.5500250000002072	4.805218874999863
	-1.2440000000000833	1.5475360000002072	4.8068652159998635
	-1.2430000000000834	1.5450490000002073	4.808504092999864
	-1.2420000000000835	1.5425640000002074	4.810135511999864
	-1.2410000000000836	1.5400810000002074	4.811759478999864
	-1.2400000000000837	1.5376000000002077	4.813375999999865
	-1.2390000000000838	1.5351210000002078	4.8149850809998656
	-1.238000000000084	1.5326440000002077	4.816586727999866
	-1.237000000000084	1.530169000000208	4.818180946999866
	-1.2360000000000841	1.527696000000208	4.819767743999867
	-1.2350000000000843	1.525225000000208	4.821347124999868
	-1.2340000000000844	1.5227560000002083	4.822919095999867
	-1.2330000000000845	1.5202890000002083	4.824483662999868
	-1.2320000000000846	1.5178240000002083	4.826040831999869
	-1.2310000000000847	1.5153610000002085	4.827590608999869
	-1.2300000000000848	1.5129000000002086	4.829132999999869
	-1.229000000000085	1.5104410000002086	4.8306680109998705
	-1.228000000000085	1.5079840000002087	4.83219564799987
	-1.2270000000000851	1.5055290000002088	4.833715916999871
	-1.2260000000000852	1.503076000000209	4.835228823999872
	-1.2250000000000854	1.500625000000209	4.836734374999872
	-1.2240000000000855	1.4981760000002091	4.838232575999872
	-1.2230000000000856	1.4957290000002093	4.839723432999873
	-1.2220000000000857	1.4932840000002094	4.841206951999873
	-1.2210000000000858	1.4908410000002095	4.842683138999874
	-1.220000000000086	1.4884000000002096	4.844151999999874
